|1|	|List of Case 1 (Medical Case) files, prosecution and defense, in English|	|Case 1|	|No author stated, but probably prepared by the NMT support staff.|	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|20|	|7|	NULL	|1|	NULL	|2018-06-20 00:00:00|	|200|	NULL	NULL
|2395|	|Letter to Professor Dr. August Hirt concerning funds for research at the Ahnenerbe|	|Subject: Payment of a Research Subsidy Effective 1 October 1942|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|1|	|388|	NULL	NULL	NULL	|2000-03-01 00:00:00|	NULL	NULL	NULL
|2396|	|List of research expenses for the typhus vaccine program|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 10 June 1947. The list extends from 21 Feb 1942 to 13 Nov 1944|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|388|	NULL	NULL	NULL	|2000-03-01 00:00:00|	NULL	NULL	NULL
|2397|	|List of research expenses for the typhus vaccine program|	|Reasearch Tasks Yellow Fever - Typhus.|	|The list extends from 21 Feb 1942 to 13 Nov 1944.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|13|	|388|	NULL	NULL	NULL	|2000-03-01 00:00:00|	NULL	NULL	NULL
|2398|	|Judgment of the International Military Tribunal on the Leadership Corps of the Nazi Party|	|Excerpt from Volume I, official text in the English language, Trial of the Major War Criminals before the International Military Tribunal . . . The Leadership Corps of the Nazi Party|	|The date of the judgment is not stated, but it was rendered on 31 Aug 1946; this portion is in the English IMT transcript at p. 16932.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|5|	|388|	NULL	NULL	NULL	|2018-02-05 00:00:00|	NULL	NULL	NULL
|2399|	|Report on and interrogation of Otto Bichenbach concerning phosgene experiments|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 9 June 1947. The interrogation was conducted by Captain Margraff of the French Military Tribunal.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|2|	|388|	NULL	NULL	NULL	|2000-03-02 00:00:00|	NULL	NULL	NULL
|2400|	|Report on and interrogation of Otto Bichenbach concerning phosgene experiments|	|Avis d'incarceration|	|The report is dated 3 May 1947; Margraff's interrogation is dated 6 May 1947.|	NULL	|3|	|5|	|2|	|3|	|1|	|[photostat]|	|6|	|388|	NULL	NULL	NULL	|2000-03-02 00:00:00|	NULL	NULL	NULL
|2401|	|Report on and interrogation of Otto Bichenbach concerning phosgene experiments|	|Imprisonment Report|	|The report is dated 3 May 1947; Margraff's interrogation is dated 6 May 1947.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|8|	|388|	NULL	NULL	NULL	|2000-03-02 00:00:00|	NULL	NULL	NULL
|2402|	|Research notes of typhus vaccine project|	|Fleckfieber [second word illeg.] getrocknet Impstoff!|	|The notes extend from 2 April 1943 to 14 July 1944.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|12|	|388|	NULL	NULL	NULL	|2000-03-03 00:00:00|	NULL	NULL	NULL
|2403|	|Research notes of typhus vaccine project|	|Typhus, Yolk Sacks[;] dried vaccine|	|The notes extend from 2 Apr 1943 to 11 July 1944.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|6|	|388|	NULL	NULL	NULL	|2000-03-03 00:00:00|	NULL	NULL	NULL
|2404|	|Affidavit concerning the handwriting of Dr. Ding-Schuler|	NULL	|This Staff Evidence Analysis was prepared by C. E. Ippen on 16 June 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|388|	NULL	NULL	NULL	|2000-03-03 00:00:00|	NULL	NULL	NULL
|2405|	|Affidavit concerning the handwriting of Dr. Ding (Schuler)|	|Affidavit|	NULL	NULL	|2|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|388|	NULL	NULL	NULL	|2000-03-03 00:00:00|	NULL	NULL	NULL
|2406|	|Affidavit concerning the handwriting of Dr. Ding (Schuler)|	|Affidavit|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|3|	|388|	NULL	NULL	NULL	|2000-03-03 00:00:00|	NULL	NULL	NULL
|2407|	|Extract from an article concerning plague experiments conducted on prisoners in the Philippines|	NULL	|This Staff Evidence Analysis was prepared by M. J. Houtz on 19 June 1947. The title of the article is not stated, but Strong is identified as the author. The article appeared in the Philippine Journal of Science.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|389|	NULL	NULL	NULL	|2005-04-07 00:00:00|	NULL	NULL	NULL
|2408|	|Extract from an article concerning plague experiments conducted on prisoners in the Philippines|	NULL	|The title page is not included, but the Staff Evidence Analysis identifies this as an article by Strong in the Philippine Journal of Science, 1906. Pages 187-188 are included.|	NULL	|2|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|389|	NULL	NULL	NULL	|2005-04-07 00:00:00|	NULL	NULL	NULL
|2409|	|Extract from an article concerning plague experiments conducted on prisoners in the Philippines|	|Extract from the Philippine Journal of Science|	|The title page is not included, but the Staff Evidence Analysis identifies Strong as the author.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|3|	|389|	NULL	NULL	NULL	|2000-03-03 00:00:00|	NULL	NULL	NULL
|2410|	|Extract from an article concerning medical experiments conducted on prisoners in the Philippines|	NULL	|This Staff Evidence Analysis was prepared by M. J. Houtz on 18 June 1947. The authors are indicated in the running head of the photostat version; the article was published in the Philippine Journal of Science. with the short title "Etiology of Beriberi."|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|389|	NULL	NULL	NULL	|2000-03-04 00:00:00|	NULL	NULL	NULL
|2411|	|Extract from an article concerning medical experiments conducted on prisoners in the Philippines|	|Etiology of Beriberi|	|The authors and short title are indicated in the running heads of the photostat. The article was published in the Philippine Journal of Science.|	NULL	|2|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|389|	NULL	NULL	NULL	|2000-03-04 00:00:00|	NULL	NULL	NULL
|2412|	|Extract from an article concerning medical experiments conducted on prisoners in the Philippines|	|Extract from the Philippine Journal of Science volume VIII, 1912|	|The short title of the article was "Etiology of Beriberi."|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|3|	|389|	NULL	NULL	NULL	|2000-03-04 00:00:00|	NULL	NULL	NULL
|2413|	|Extract from a report on trench fever research concerning the use of soldiers in experiments|	NULL	|This Staff Evidence Analysis was prepared by M. J. Houtz on 18 June 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|389|	NULL	NULL	NULL	|2000-03-04 00:00:00|	NULL	NULL	NULL
|2414|	|Extract from a report on trench fever research, concerning the use of soldiers in experiments|	NULL	NULL	NULL	|2|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|389|	NULL	NULL	NULL	|2000-03-04 00:00:00|	NULL	NULL	NULL
|2415|	|Extract from a report on trench fever research, concerning the use of soldiers in experiments|	|Extract from Trench Fever Report of Commission, Medical Research Committee, American Red Cross|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|3|	|389|	NULL	NULL	NULL	|2000-03-04 00:00:00|	NULL	NULL	NULL
|2416|	|Affidavit concerning chemical sterilization|	|Affidavit|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|8|	|389|	NULL	NULL	NULL	|2000-03-07 00:00:00|	NULL	NULL	NULL
|2417|	|Extracts from articles and other documents concerning medical experiments on humans|	NULL	|This Staff Evidence Analysis of six NO documents was prepared by C. E. Ippen on 19 June 1947. The authors and titles of the documents are not stated in the Analysis. Some of them are not dated. More details are provided in the photostat and typescript versions of each document.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|3|	|389|	NULL	NULL	NULL	|2000-03-09 00:00:00|	NULL	NULL	NULL
|2418|	|Extract from an article concerning typhus experiments|	|Vaccination of human beings against Mexican orchitic typhus|	|The short title of the article is "Zinsser-Castaneda Vaccine against Typhus"; it was published in the "Journal of Immunology."|	NULL	|2|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|389|	NULL	NULL	NULL	|2000-03-07 00:00:00|	NULL	NULL	NULL
|2419|	|Extract from an article concerning typhus experiments|	|The Journal of Immunology volume 36, 1939[.] Vaccination of Human Beings against Mexican orchitic typhus|	|The short title of the article was "Zinsser-Castaneda Vaccine against Typhus"; the author's name is given in the photostat version of NO 3964.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|389|	NULL	NULL	NULL	|2000-03-07 00:00:00|	NULL	NULL	NULL
|2420|	|Extract from an article concerning typhus experiments|	|Schutzimpfung von Menschen gegen das mexikanische Hoden Fleckfieber (mexican orchitic typhus)|	|The typescript mis-spells the author's name as "Veitemillas." The short title of the article was "Zinsser-Castaneda Vaccine against Typhus"; it was published in the Journal of Immunology.|	NULL	|4|	|11|	|2|	|3|	|1|	|[typescript-German]|	|3|	|389|	NULL	NULL	NULL	|2000-03-07 00:00:00|	NULL	NULL	NULL
|2421|	|Script of radio broadcast concerning malaria research|	|Script of Broadcast over WGN[.] Malaria Research Report Thursday, January 3, 1946 7:15-7:30 P.M.|	|The author is not indicated.|	NULL	|2|	|5|	|2|	|3|	|1|	|[photostat]|	|8|	|389|	NULL	NULL	NULL	|2000-03-08 00:00:00|	NULL	NULL	NULL
|2422|	|Script of radio broadcast concerning malaria research|	|Script of Broadcast over WGN[.] Malaria Research Report Thursday, January 3, 1946 7:15-7:30 P.M.|	|The author is not stated.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|12|	|389|	NULL	NULL	NULL	|2000-03-08 00:00:00|	NULL	NULL	NULL
|2423|	|Extract from article concerning pellagra experiments involving prison inmates|	|Experimental Pellagra in White Male Convicts|	|The article was published in the Archives of Internal Medicine.|	NULL	|2|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|389|	NULL	NULL	NULL	|2000-03-08 00:00:00|	NULL	NULL	NULL
|2424|	|Extract from article concerning pellagra experiments involving prison inmates|	|Archives of Internal Medicine vol. 25 May, 1920 no. 5[.] Experimental Pellagra in White Male Convicts|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|389|	NULL	NULL	NULL	|2000-03-08 00:00:00|	NULL	NULL	NULL
|2425|	|Extracts from report concerning research on yellow fever|	|Yellow fever[:] A Complilation of Various Publications|	|The report, produced by Reed and the Yellow Fever Commission, was published as U.S. Senate document 822, 61st Congress, 3rd session.|	NULL	|2|	|5|	|2|	|3|	|1|	|[photostat]|	|4|	|389|	NULL	NULL	NULL	|2000-03-08 00:00:00|	NULL	NULL	NULL
|2426|	|Extracts from report concerning research on yellow fever|	|Yellow Fever[:] A Compilation of Various Publications|	|The report, produced by Reed and the Yellow Fever Commission, was published as U.S. Senate document 822, 61st Congress, 3rd session.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|4|	|389|	NULL	NULL	NULL	|2000-03-08 00:00:00|	NULL	NULL	NULL
|2427|	|Form for recording consent and other terms for participating in malaria experiments in a federal prison|	|Department of Justice Bureau of Prisons|	|The document is not dated.|	NULL	|2|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|389|	NULL	NULL	NULL	|2000-03-08 00:00:00|	NULL	NULL	NULL
|2428|	|Form for recording consent and other terms for participating in malaria experiments in a federal prison|	|Department of Justice Bureau of Prisons|	|The form is not dated.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|389|	NULL	NULL	NULL	|2000-03-08 00:00:00|	NULL	NULL	NULL
|2429|	|Forms for recording consent for participation in malaria experiments|	|Statement to Prospective Volunteers|	|The forms are undated.|	NULL	|2|	|5|	|2|	|3|	|1|	|[photostat]|	|3|	|389|	NULL	NULL	NULL	|2000-03-09 00:00:00|	NULL	NULL	NULL
|2430|	|Forms for recording consent for participation in malaria experiments|	|Statement to Prospective Volunteers|	|The forms are not dated.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|4|	|389|	NULL	NULL	NULL	|2000-03-09 00:00:00|	NULL	NULL	NULL
|2431|	|Affidavit concerning activities of the German doctors at Buchenwald|	NULL	|This Staff Evidence Analysis was prepared by Guy Favarger on 25 June 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|389|	NULL	NULL	NULL	|2000-03-09 00:00:00|	NULL	NULL	NULL
|2432|	|Affidavit concerning activities of the German doctors at Buchenwald|	|Transcription[.] Translation of sworn statement of Vitezslav Horn|	NULL	NULL	|2|	|5|	|2|	|3|	|1|	|[photostat]|	|3|	|389|	NULL	NULL	NULL	|2000-03-09 00:00:00|	NULL	NULL	NULL
|2433|	|Affidavit concerning activities of the German doctors at Buchenwald|	NULL	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|2|	|389|	NULL	NULL	NULL	|2000-03-09 00:00:00|	NULL	NULL	NULL
|2434|	|Interrogations of Waldemar Hoven concerning Buchenwald|	NULL	|This Staff Evidence Analysis was prepared by M. J. Houtz on 27 June 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|389|	NULL	NULL	NULL	|2000-03-09 00:00:00|	NULL	NULL	NULL
|2435|	|Interrogation of Waldemar Hoven concerning Buchenwald|	|Interrogation of Waldemar Hoven by Iwan Devries on request of Mr. Hardy.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|34|	|389|	NULL	NULL	NULL	|2000-03-09 00:00:00|	NULL	NULL	NULL
|2436|	|Interrogation of Waldemar Hoven concerning Buchenwald|	|Interrogation of Dr. Waldemar Hoven at Nurnberg, Germany, by Mr. DeVries, on request of Mr. Hardy|	NULL	NULL	|2|	|5|	|2|	|3|	|1|	|[photostat]|	|10|	|389|	NULL	NULL	NULL	|2000-03-09 00:00:00|	NULL	NULL	NULL
|2437|	|Interrogation of Waldemar Hoven concerning Buchenwald|	|Interrogation of Dr. Waldemar Hoven at Nurnberg, Germany, by Mr. DeVries, on request of Mr. Hardy|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English]|	|10|	|389|	NULL	NULL	NULL	|2000-03-09 00:00:00|	NULL	NULL	NULL
|2438|	|Transcription of notes on the back of  chart A. 29 in Beiglboeck exhibit 34|	NULL	|This Staff Evidence Analysis was prepared by Margit Salgo on 9 July 1947. No date is given for the text of NO 4174. The text of NO 4174 is given in the Case Files version of the document (prosecution exhibit 569, database item 226).  Beiglboeck exhibit 34 was a set of photographs from the saltwater experiments.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|389|	NULL	NULL	NULL	|2000-03-10 00:00:00|	NULL	NULL	NULL
|2439|	|Letters among the Research Council, the SS, and the Ministry of Finance concerning medical research experiments to be conducted by the SS|	NULL	|Authors and dates: Mentzel, 25 Mar 1943, 19 Feb 1943; Grawitz, 26 Feb 1943; Bender, 19 Dec 1942.|	NULL	|2|	|10|	|2|	|3|	|1|	|typescript: English.|	|9|	|415|	NULL	NULL	NULL	|2018-12-19 00:00:00|	NULL	NULL	NULL
|2440|	|Letters among the Research Council, the SS, and the Ministry of Finance concerning medical research experiments to be conducted by the SS|	NULL	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|Photostat. Some sheets have two pages of text pasted on; each sheet counts as one "page" in the database. Rotate page 17 to keep the text upright.|	|10|	|415|	NULL	NULL	NULL	|2018-12-19 00:00:00|	NULL	NULL	NULL
|2441|	|Letters among the Research Council, the SS, and the Ministry of Finance concerning  medical research experiments to be conducted by the SS [incomplete]|	NULL	|Imperfect: only Mentzell's letter of 25 Mar 1943 is present. The photostat and English typescript versions of PS 2 (database items 2439-40) are complete.|	NULL	|4|	|11|	|2|	|3|	|1|	|Typescript-German. Only page 4 is present; the length of the complete document is not known.|	|4|	|415|	NULL	NULL	NULL	|2018-12-19 00:00:00|	NULL	NULL	NULL
|2442|	|Letter to Karl Wolff concerning the high altitude and freezing experiments|	NULL	|This Staff Evidence Analysis was prepared on by Schafer on 6 Sep 1945. Of the two letters in PS 343, to Wolff, 20 May 1942 (343a), and to Himmler, 31 Aug 1942, (343b), the analyst comments on the letter to Wolff but cites the date of the letter to Himmler. A separate Analysis was prepared 20 Sep 1946 (database item 2443).|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|416|	NULL	NULL	NULL	|2000-06-08 00:00:00|	NULL	NULL	NULL
|2443|	|Letter to Karl Wolff concerning the high altitude and freezing experiments|	NULL	|This Staff Evidence Analysis was prepared by Ellinor F. Jasinski on 20 Sep 1946; an earlier Analysis had been prepared 6 Sep 1945 (database item 2442). The document is marked as PS 343; the letter was entered in the trials as 343a.|	NULL	|2|	|9|	|2|	|3|	|1|	|Analysis.|	|1|	|416|	NULL	NULL	NULL	|2001-08-18 00:00:00|	NULL	NULL	NULL
|2444|	|Letter to Karl Wolff concerning the high altitude and freezing experiments|	NULL	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[Typescript-English]|	|1|	|416|	NULL	NULL	NULL	|2001-02-14 00:00:00|	NULL	NULL	NULL
|2445|	|Letter to Karl Wolff concerning the high altitude and freezing experiments|	NULL	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[Photostat]|	|2|	|416|	NULL	NULL	NULL	|2001-02-14 00:00:00|	NULL	NULL	NULL
|2446|	|Letter to Heinrich Himmler concerning high altitude experiments|	NULL	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[Typescript-English]|	|1|	|416|	NULL	NULL	NULL	|2001-02-14 00:00:00|	NULL	NULL	NULL
|2447|	|Letter to Heinrich Himmler concerning high altitude experiments|	NULL	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[Photostat]|	|1|	|416|	NULL	NULL	NULL	|2001-02-14 00:00:00|	NULL	NULL	NULL
|2448|	|Certificate and letter concerning two researchers in poison gas experiments|	NULL	|This Staff Evidence Analysis was prepared by Goetz Mayer on 22 Jan 1946. According to the prosecution, the letter of 20 Sep 1944 came from Rudolf Brandt's office.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|417|	NULL	NULL	NULL	|2000-06-05 00:00:00|	NULL	NULL	NULL
|2449|	|Certificate and letter concerning two researchers in poison gas experiments|	|Certificate|	|According to the prosecution, the letter of 20 Sep 1944 came from Rudolf Brandt's office.|	NULL	|2|	|10|	|2|	|3|	|1|	|[Typescript-English]|	|2|	|417|	NULL	NULL	NULL	|2000-03-22 00:00:00|	NULL	NULL	NULL
|2450|	|Certificate and letter concerning two researchers in poison gas experiments|	|Bescheinigung|	|According to the prosecution, the letter of 20 Sep 1944 came fom Rudolf Brandt's office.|	NULL	|4|	|5|	|2|	|3|	|1|	|[Photostat]|	|2|	|417|	NULL	NULL	NULL	|2000-03-23 00:00:00|	NULL	NULL	NULL
|2451|	|Report on German wartime medical research|	NULL	|This Staff Evidence Analysis was prepared on 23 Aug 1945. The section prepared for use in the trial was an extract from the section on Dr. Hallervorden. The extract was apparently not entered as an exhibit.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|263|	NULL	NULL	NULL	|2000-03-23 00:00:00|	NULL	NULL	NULL
|2452|	|Report on German wartime medical research|	|Neuropathology and Neurophysiology, including Electro-encephalography, in Wartime Germany|	|This report was prepared for the Combined Intelligence Objectives Sub-Committee. The extract prepared for use in the trial (but apparently not entered as an exhibit) was taken from the section on Dr. Hallervorden.|	|Ten photographs of brains are included.|	|2|	|5|	|2|	|3|	|1|	|[Photostat] Some pages are very faint and some are very dark.|	|76|	|263|	NULL	NULL	NULL	|2000-03-23 00:00:00|	NULL	NULL	NULL
|2453|	|Report on German wartime medical research|	|Neuropathology and Neurophysiology, including Electro-encephalography, in Wartime Germany|	|This report was prepared for the Combined Intelligence Objectives Sub-Committee. The extract prepared for use in the trial (but apparently not entered as an exhibit) was taken from the section on Dr. Hallervorden. Page number 19 is skipped; there is some duplication of text between pages 18 and 20 but no omission.|	NULL	|2|	|10|	|2|	|3|	|1|	|[typescript-English] The number 19 is skipped in the pagination; there is some duplication in the text between pages 18 and 20 but no omission.|	|77|	|263|	NULL	NULL	NULL	|2000-03-23 00:00:00|	NULL	NULL	NULL
|2454|	|Report on the killing of inmates at Mauthausen concentration camp|	NULL	|This Staff Evidence Analysis was prepared by Schafer on 13 Oct 1945. The report is not signed. It includes statements by witnesses. Another version (database item 4017) is signed by Ernst Martin.|	NULL	|2|	|9|	|2|	|3|	|1|	|[Analysis]|	|1|	|418|	NULL	NULL	NULL	|2001-08-01 00:00:00|	NULL	NULL	NULL
|2455|	|Report on the killing of inmates at Mauthausen concentration camp|	|A Convalescence Camp|	|The report is not signed. It includes statements from witnesses and wartime records from the camp. Another version (database item 4017) is signed by Ernst Martin.|	NULL	|2|	|10|	|2|	|3|	|1|	|[Typescript-English]|	|16|	|418|	NULL	NULL	NULL	|2001-08-01 00:00:00|	NULL	NULL	NULL
|2456|	|Report on the killing of inmates at Mauthausen concentration camp|	|Ge[ne]sungslager|	|The letters "ne" are added in manuscript to the typed title. The report includes statements by witnesses and wartime records from the camp. Some of the original text may have been omitted, but the full text that the IMT used seems to be present. Another version (database item 4017) is signed by Ernst Martin.|	NULL	|4|	|5|	|2|	|3|	|1|	|[Photostat] Some page numbers are skipped, but the document seems to be complete. Some sheets have several small documents pasted on.|	|15|	|418|	NULL	NULL	NULL	|2001-08-01 00:00:00|	NULL	NULL	NULL
